horizon,target_time,corridor,y_true,gru_pred
1,2026-08-18 02:00:00+00:00,tt_bekasi,16.0,18.191147
1,2026-08-18 02:00:00+00:00,tt_bogor,36.0,35.227276
1,2026-08-18 02:00:00+00:00,tt_bsd,34.0,32.403484
1,2026-08-18 02:00:00+00:00,tt_cawang,21.0,19.871758
1,2026-08-18 02:00:00+00:00,tt_depok,31.0,28.346186
1,2026-08-18 02:00:00+00:00,tt_gatsu,33.0,42.225285
1,2026-08-18 02:00:00+00:00,tt_grogol,26.0,31.874634
1,2026-08-18 02:00:00+00:00,tt_kebonjeruk,26.0,25.452492
1,2026-08-18 02:00:00+00:00,tt_kelapagading,29.0,25.060555
1,2026-08-18 02:00:00+00:00,tt_kuningan,21.0,19.72948
1,2026-08-18 02:00:00+00:00,tt_sudirman,23.0,28.931683
1,2026-08-18 02:00:00+00:00,tt_tangerang,48.0,39.444397
1,2026-08-18 02:00:00+00:00,tt_tbsimatupang,16.0,34.023712
1,2026-08-18 02:00:00+00:00,tt_thamrin,17.0,19.017975
1,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,19.831345
1,2026-08-18 04:00:00+00:00,tt_bogor,33.0,34.48768
1,2026-08-18 04:00:00+00:00,tt_bsd,28.0,31.305595
1,2026-08-18 04:00:00+00:00,tt_cawang,22.0,19.758026
1,2026-08-18 04:00:00+00:00,tt_depok,31.0,28.928137
1,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,38.289867
1,2026-08-18 04:00:00+00:00,tt_grogol,27.0,28.126917
1,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,23.332735
1,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,23.590189
1,2026-08-18 04:00:00+00:00,tt_kuningan,16.0,18.600954
1,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,24.30839
1,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,38.701996
1,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,32.197773
1,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,17.140404
1,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,18.252151
1,2026-08-18 05:00:00+00:00,tt_bogor,38.0,34.42258
1,2026-08-18 05:00:00+00:00,tt_bsd,28.0,33.22481
1,2026-08-18 05:00:00+00:00,tt_cawang,28.0,24.780567
1,2026-08-18 05:00:00+00:00,tt_depok,26.0,28.52653
1,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,38.932163
1,2026-08-18 05:00:00+00:00,tt_grogol,36.0,30.555819
1,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,25.061764
1,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,23.575455
1,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,18.886696
1,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,26.287447
1,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,40.564274
1,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,41.503777
1,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,17.198387
1,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,18.225603
1,2026-08-18 07:00:00+00:00,tt_bogor,34.0,34.81775
1,2026-08-18 07:00:00+00:00,tt_bsd,30.0,32.977924
1,2026-08-18 07:00:00+00:00,tt_cawang,43.0,27.448864
1,2026-08-18 07:00:00+00:00,tt_depok,31.0,27.519367
1,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,37.575706
1,2026-08-18 07:00:00+00:00,tt_grogol,32.0,32.61755
1,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,24.877838
1,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,23.376936
1,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,18.161055
1,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,28.280188
1,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,41.753723
1,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,47.50586
1,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,16.0169
1,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,17.901014
1,2026-08-18 09:00:00+00:00,tt_bogor,35.0,35.898506
1,2026-08-18 09:00:00+00:00,tt_bsd,28.0,32.686966
1,2026-08-18 09:00:00+00:00,tt_cawang,29.0,35.020638
1,2026-08-18 09:00:00+00:00,tt_depok,24.0,27.570175
1,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,36.22897
1,2026-08-18 09:00:00+00:00,tt_grogol,32.0,35.015556
1,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,26.96812
1,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,24.92269
1,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,18.6725
1,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,30.25205
1,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,41.870842
1,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,53.93864
1,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,16.27826
