horizon,target_time,corridor,y_true,adaptive_stgnn_pred
1,2026-08-18 02:00:00+00:00,tt_bekasi,15.999999,17.074583
1,2026-08-18 02:00:00+00:00,tt_bogor,36.0,30.768373
1,2026-08-18 02:00:00+00:00,tt_bsd,34.0,29.83953
1,2026-08-18 02:00:00+00:00,tt_cawang,21.0,25.813437
1,2026-08-18 02:00:00+00:00,tt_depok,31.0,24.923122
1,2026-08-18 02:00:00+00:00,tt_gatsu,33.0,37.901245
1,2026-08-18 02:00:00+00:00,tt_grogol,26.0,27.67007
1,2026-08-18 02:00:00+00:00,tt_kebonjeruk,26.0,24.477459
1,2026-08-18 02:00:00+00:00,tt_kelapagading,29.0,24.307775
1,2026-08-18 02:00:00+00:00,tt_kuningan,21.0,19.884708
1,2026-08-18 02:00:00+00:00,tt_sudirman,23.0,25.205029
1,2026-08-18 02:00:00+00:00,tt_tangerang,48.0,32.516724
1,2026-08-18 02:00:00+00:00,tt_tbsimatupang,15.999999,27.963747
1,2026-08-18 02:00:00+00:00,tt_thamrin,17.0,20.64436
1,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,17.041283
1,2026-08-18 04:00:00+00:00,tt_bogor,33.0,36.14652
1,2026-08-18 04:00:00+00:00,tt_bsd,28.0,31.342842
1,2026-08-18 04:00:00+00:00,tt_cawang,22.0,29.22769
1,2026-08-18 04:00:00+00:00,tt_depok,31.0,25.41387
1,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,31.68053
1,2026-08-18 04:00:00+00:00,tt_grogol,27.0,32.960022
1,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,25.552982
1,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,24.053154
1,2026-08-18 04:00:00+00:00,tt_kuningan,15.999999,19.83577
1,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,27.189577
1,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,42.382423
1,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,35.707966
1,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,20.777527
1,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,16.559996
1,2026-08-18 05:00:00+00:00,tt_bogor,38.0,33.568645
1,2026-08-18 05:00:00+00:00,tt_bsd,28.0,26.566362
1,2026-08-18 05:00:00+00:00,tt_cawang,28.0,29.237492
1,2026-08-18 05:00:00+00:00,tt_depok,26.0,26.038877
1,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,33.079327
1,2026-08-18 05:00:00+00:00,tt_grogol,36.0,31.484192
1,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,26.080448
1,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,23.972229
1,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,18.186703
1,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,28.171633
1,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,38.05181
1,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,52.69224
1,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,20.218773
1,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,16.651083
1,2026-08-18 07:00:00+00:00,tt_bogor,34.0,37.96462
1,2026-08-18 07:00:00+00:00,tt_bsd,30.0,27.94583
1,2026-08-18 07:00:00+00:00,tt_cawang,43.0,31.169294
1,2026-08-18 07:00:00+00:00,tt_depok,31.0,26.465431
1,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,44.06707
1,2026-08-18 07:00:00+00:00,tt_grogol,32.0,36.359356
1,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,27.255611
1,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,24.636549
1,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,20.017551
1,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,29.633049
1,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,42.38707
1,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,51.82652
1,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,20.86108
1,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,16.318226
1,2026-08-18 09:00:00+00:00,tt_bogor,35.0,35.501427
1,2026-08-18 09:00:00+00:00,tt_bsd,28.0,29.756104
1,2026-08-18 09:00:00+00:00,tt_cawang,29.0,33.522846
1,2026-08-18 09:00:00+00:00,tt_depok,24.0,27.522095
1,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,41.024826
1,2026-08-18 09:00:00+00:00,tt_grogol,32.0,34.40342
1,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,27.57209
1,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,24.594624
1,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,17.525826
1,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,30.190002
1,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,40.362907
1,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,56.30365
1,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,19.945343
1,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,15.493498
1,2026-08-18 10:00:00+00:00,tt_bogor,35.0,35.17619
1,2026-08-18 10:00:00+00:00,tt_bsd,34.0,27.687847
