horizon,target_time,corridor,y_true,fixed_stgnn_pred
1,2026-08-18 02:00:00+00:00,tt_bekasi,15.999999,17.211956
1,2026-08-18 02:00:00+00:00,tt_bogor,36.0,31.048561
1,2026-08-18 02:00:00+00:00,tt_bsd,34.0,29.597887
1,2026-08-18 02:00:00+00:00,tt_cawang,21.0,23.328093
1,2026-08-18 02:00:00+00:00,tt_depok,31.0,23.83792
1,2026-08-18 02:00:00+00:00,tt_gatsu,33.0,40.241364
1,2026-08-18 02:00:00+00:00,tt_grogol,26.0,27.221685
1,2026-08-18 02:00:00+00:00,tt_kebonjeruk,26.0,26.831465
1,2026-08-18 02:00:00+00:00,tt_kelapagading,29.0,29.203783
1,2026-08-18 02:00:00+00:00,tt_kuningan,21.0,18.786331
1,2026-08-18 02:00:00+00:00,tt_sudirman,23.0,33.231533
1,2026-08-18 02:00:00+00:00,tt_tangerang,48.0,37.24794
1,2026-08-18 02:00:00+00:00,tt_tbsimatupang,15.999999,37.52678
1,2026-08-18 02:00:00+00:00,tt_thamrin,17.0,19.571594
1,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,16.84095
1,2026-08-18 04:00:00+00:00,tt_bogor,33.0,32.635025
1,2026-08-18 04:00:00+00:00,tt_bsd,28.0,30.50711
1,2026-08-18 04:00:00+00:00,tt_cawang,22.0,22.546162
1,2026-08-18 04:00:00+00:00,tt_depok,31.0,26.249935
1,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,35.80719
1,2026-08-18 04:00:00+00:00,tt_grogol,27.0,26.367146
1,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,25.446861
1,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,29.270302
1,2026-08-18 04:00:00+00:00,tt_kuningan,15.999999,18.660374
1,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,28.172993
1,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,45.386536
1,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,30.412523
1,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,18.477497
