horizon,target_time,corridor,y_true,adaptive_stgnn_pred
1,2026-08-18 02:00:00+00:00,tt_bekasi,15.999999,16.699184
1,2026-08-18 02:00:00+00:00,tt_bogor,36.0,36.79958
1,2026-08-18 02:00:00+00:00,tt_bsd,34.0,32.649506
1,2026-08-18 02:00:00+00:00,tt_cawang,21.0,23.783619
1,2026-08-18 02:00:00+00:00,tt_depok,31.0,27.08618
1,2026-08-18 02:00:00+00:00,tt_gatsu,33.0,41.99087
1,2026-08-18 02:00:00+00:00,tt_grogol,26.0,27.289127
1,2026-08-18 02:00:00+00:00,tt_kebonjeruk,26.0,26.990023
1,2026-08-18 02:00:00+00:00,tt_kelapagading,29.0,27.772861
1,2026-08-18 02:00:00+00:00,tt_kuningan,21.0,21.419415
1,2026-08-18 02:00:00+00:00,tt_sudirman,23.0,33.412357
1,2026-08-18 02:00:00+00:00,tt_tangerang,48.0,40.067253
1,2026-08-18 02:00:00+00:00,tt_tbsimatupang,15.999999,40.655094
1,2026-08-18 02:00:00+00:00,tt_thamrin,17.0,19.383434
1,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,15.837748
1,2026-08-18 04:00:00+00:00,tt_bogor,33.0,36.13268
1,2026-08-18 04:00:00+00:00,tt_bsd,28.0,32.754875
1,2026-08-18 04:00:00+00:00,tt_cawang,22.0,23.777395
1,2026-08-18 04:00:00+00:00,tt_depok,31.0,30.926811
1,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,35.243214
1,2026-08-18 04:00:00+00:00,tt_grogol,27.0,27.909502
1,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,26.208035
1,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,28.530687
1,2026-08-18 04:00:00+00:00,tt_kuningan,15.999999,20.773573
1,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,25.246475
1,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,46.07373
1,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,29.667751
1,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,17.496311
1,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,15.214531
1,2026-08-18 05:00:00+00:00,tt_bogor,38.0,34.581436
1,2026-08-18 05:00:00+00:00,tt_bsd,28.0,29.329168
1,2026-08-18 05:00:00+00:00,tt_cawang,28.0,23.975616
1,2026-08-18 05:00:00+00:00,tt_depok,26.0,31.227493
1,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,33.40611
1,2026-08-18 05:00:00+00:00,tt_grogol,36.0,28.545403
1,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,25.785194
1,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,28.874157
1,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,18.174723
1,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,25.127373
1,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,41.267548
1,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,52.18474
1,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,17.560143
1,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,15.900171
1,2026-08-18 07:00:00+00:00,tt_bogor,34.0,36.964546
1,2026-08-18 07:00:00+00:00,tt_bsd,30.0,29.051748
1,2026-08-18 07:00:00+00:00,tt_cawang,43.0,29.216478
1,2026-08-18 07:00:00+00:00,tt_depok,31.0,26.64665
1,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,40.78914
1,2026-08-18 07:00:00+00:00,tt_grogol,32.0,35.294872
1,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,23.567883
1,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,23.949356
1,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,21.397083
1,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,32.448967
1,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,40.932392
