horizon,target_time,corridor,y_true,fixed_stgnn_pred
1,2026-08-18 02:00:00+00:00,tt_bekasi,15.999999,15.583305
1,2026-08-18 02:00:00+00:00,tt_bogor,36.0,32.649773
1,2026-08-18 02:00:00+00:00,tt_bsd,34.0,31.928186
1,2026-08-18 02:00:00+00:00,tt_cawang,21.0,22.970024
1,2026-08-18 02:00:00+00:00,tt_depok,31.0,26.232826
1,2026-08-18 02:00:00+00:00,tt_gatsu,33.0,41.772274
1,2026-08-18 02:00:00+00:00,tt_grogol,26.0,27.043522
1,2026-08-18 02:00:00+00:00,tt_kebonjeruk,26.0,27.399303
1,2026-08-18 02:00:00+00:00,tt_kelapagading,29.0,28.138681
1,2026-08-18 02:00:00+00:00,tt_kuningan,21.0,19.914165
1,2026-08-18 02:00:00+00:00,tt_sudirman,23.0,32.996735
1,2026-08-18 02:00:00+00:00,tt_tangerang,48.0,37.46804
1,2026-08-18 02:00:00+00:00,tt_tbsimatupang,15.999999,36.893593
1,2026-08-18 02:00:00+00:00,tt_thamrin,17.0,18.973675
1,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,15.18606
1,2026-08-18 04:00:00+00:00,tt_bogor,33.0,33.849224
1,2026-08-18 04:00:00+00:00,tt_bsd,28.0,32.18613
1,2026-08-18 04:00:00+00:00,tt_cawang,22.0,21.886448
1,2026-08-18 04:00:00+00:00,tt_depok,31.0,28.59623
1,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,34.223312
1,2026-08-18 04:00:00+00:00,tt_grogol,27.0,26.588581
1,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,26.028194
1,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,28.223309
1,2026-08-18 04:00:00+00:00,tt_kuningan,15.999999,19.138893
1,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,26.14992
1,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,44.79708
1,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,27.69804
1,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,17.144821
1,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,14.858459
1,2026-08-18 05:00:00+00:00,tt_bogor,38.0,34.058674
1,2026-08-18 05:00:00+00:00,tt_bsd,28.0,30.130854
1,2026-08-18 05:00:00+00:00,tt_cawang,28.0,23.09302
1,2026-08-18 05:00:00+00:00,tt_depok,26.0,30.593931
1,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,34.6236
1,2026-08-18 05:00:00+00:00,tt_grogol,36.0,26.496399
1,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,24.893515
1,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,28.676659
1,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,18.352993
1,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,25.848179
1,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,39.809113
1,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,45.9313
1,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,17.390001
1,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,15.319603
1,2026-08-18 07:00:00+00:00,tt_bogor,34.0,37.169933
1,2026-08-18 07:00:00+00:00,tt_bsd,30.0,28.573381
1,2026-08-18 07:00:00+00:00,tt_cawang,43.0,27.977606
1,2026-08-18 07:00:00+00:00,tt_depok,31.0,27.918055
1,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,44.90446
1,2026-08-18 07:00:00+00:00,tt_grogol,32.0,34.547638
1,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,23.458374
1,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,25.35198
1,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,21.680157
1,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,31.345903
1,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,40.769173
1,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,52.67569
1,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,19.62035
1,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,15.904564
1,2026-08-18 09:00:00+00:00,tt_bogor,35.0,34.934486
1,2026-08-18 09:00:00+00:00,tt_bsd,28.0,29.890736
1,2026-08-18 09:00:00+00:00,tt_cawang,29.0,40.49724
1,2026-08-18 09:00:00+00:00,tt_depok,24.0,30.96857
1,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,46.05145
1,2026-08-18 09:00:00+00:00,tt_grogol,32.0,32.666996
1,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,24.818787
1,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,25.090652
1,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,18.113106
1,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,29.912933
1,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,38.92319
1,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,55.838875
1,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,21.237316
1,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,14.963457
1,2026-08-18 10:00:00+00:00,tt_bogor,35.0,34.411156
1,2026-08-18 10:00:00+00:00,tt_bsd,34.0,28.668133
1,2026-08-18 10:00:00+00:00,tt_cawang,30.0,34.993893
1,2026-08-18 10:00:00+00:00,tt_depok,25.0,27.501413
1,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,45.422073
1,2026-08-18 10:00:00+00:00,tt_grogol,31.0,32.278633
1,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,24.030918
1,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,24.932566
1,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,19.775372
1,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,30.731585
1,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,38.56349
1,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,48.36866
1,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,21.898418
1,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,12.977486
1,2026-08-18 12:00:00+00:00,tt_bogor,35.0,34.147556
1,2026-08-18 12:00:00+00:00,tt_bsd,34.0,32.1931
1,2026-08-18 12:00:00+00:00,tt_cawang,34.0,30.729322
1,2026-08-18 12:00:00+00:00,tt_depok,26.0,25.799156
1,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,24.687391
1,2026-08-18 12:00:00+00:00,tt_grogol,32.0,30.793442
1,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,21.860378
1,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,23.279325
1,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,14.671061
1,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,24.007835
1,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,35.66556
1,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,44.00889
1,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,21.754242
1,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,15.271812
