horizon,target_time,corridor,y_true,adaptive_stgnn_pred
1,2026-08-18 02:00:00+00:00,tt_bekasi,15.999999,15.673414
1,2026-08-18 02:00:00+00:00,tt_bogor,36.0,36.982864
1,2026-08-18 02:00:00+00:00,tt_bsd,34.0,33.139168
1,2026-08-18 02:00:00+00:00,tt_cawang,21.0,25.74777
1,2026-08-18 02:00:00+00:00,tt_depok,31.0,26.922144
1,2026-08-18 02:00:00+00:00,tt_gatsu,33.0,43.83456
1,2026-08-18 02:00:00+00:00,tt_grogol,26.0,30.04609
1,2026-08-18 02:00:00+00:00,tt_kebonjeruk,26.0,28.16656
1,2026-08-18 02:00:00+00:00,tt_kelapagading,29.0,26.15504
1,2026-08-18 02:00:00+00:00,tt_kuningan,21.0,18.543951
1,2026-08-18 02:00:00+00:00,tt_sudirman,23.0,33.810276
1,2026-08-18 02:00:00+00:00,tt_tangerang,48.0,40.576714
1,2026-08-18 02:00:00+00:00,tt_tbsimatupang,15.999999,42.40235
1,2026-08-18 02:00:00+00:00,tt_thamrin,17.0,17.764584
1,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,16.826279
1,2026-08-18 04:00:00+00:00,tt_bogor,33.0,36.583282
1,2026-08-18 04:00:00+00:00,tt_bsd,28.0,33.960327
1,2026-08-18 04:00:00+00:00,tt_cawang,22.0,25.098873
1,2026-08-18 04:00:00+00:00,tt_depok,31.0,29.909422
1,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,37.80073
1,2026-08-18 04:00:00+00:00,tt_grogol,27.0,29.21728
1,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,26.998997
1,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,27.128942
1,2026-08-18 04:00:00+00:00,tt_kuningan,15.999999,20.009659
1,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,28.056042
1,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,45.20086
1,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,31.267612
