horizon,target_time,corridor,y_true,adaptive_stgnn_pred
1,2026-08-18 02:00:00+00:00,tt_bekasi,15.999999,17.292103
1,2026-08-18 02:00:00+00:00,tt_bogor,36.0,34.796307
1,2026-08-18 02:00:00+00:00,tt_bsd,34.0,31.192888
1,2026-08-18 02:00:00+00:00,tt_cawang,21.0,26.48176
1,2026-08-18 02:00:00+00:00,tt_depok,31.0,27.957567
1,2026-08-18 02:00:00+00:00,tt_gatsu,33.0,41.098713
1,2026-08-18 02:00:00+00:00,tt_grogol,26.0,28.65926
1,2026-08-18 02:00:00+00:00,tt_kebonjeruk,26.0,28.506975
1,2026-08-18 02:00:00+00:00,tt_kelapagading,29.0,28.200794
1,2026-08-18 02:00:00+00:00,tt_kuningan,21.0,21.086573
1,2026-08-18 02:00:00+00:00,tt_sudirman,23.0,32.449463
1,2026-08-18 02:00:00+00:00,tt_tangerang,48.0,38.136124
1,2026-08-18 02:00:00+00:00,tt_tbsimatupang,15.999999,35.522358
1,2026-08-18 02:00:00+00:00,tt_thamrin,17.0,19.943737
1,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,17.124382
1,2026-08-18 04:00:00+00:00,tt_bogor,33.0,35.899864
1,2026-08-18 04:00:00+00:00,tt_bsd,28.0,32.331474
1,2026-08-18 04:00:00+00:00,tt_cawang,22.0,24.705196
1,2026-08-18 04:00:00+00:00,tt_depok,31.0,29.504335
1,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,33.345104
1,2026-08-18 04:00:00+00:00,tt_grogol,27.0,27.990215
1,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,26.567423
1,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,27.055733
1,2026-08-18 04:00:00+00:00,tt_kuningan,15.999999,20.85439
1,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,26.026932
1,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,43.38022
1,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,24.60708
1,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,18.434109
1,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,16.532763
1,2026-08-18 05:00:00+00:00,tt_bogor,38.0,33.783703
1,2026-08-18 05:00:00+00:00,tt_bsd,28.0,29.808477
1,2026-08-18 05:00:00+00:00,tt_cawang,28.0,24.359697
1,2026-08-18 05:00:00+00:00,tt_depok,26.0,29.49009
1,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,32.22113
1,2026-08-18 05:00:00+00:00,tt_grogol,36.0,27.781132
