horizon,target_time,corridor,y_true,adaptive_stgnn_pred
1,2026-08-18 02:00:00+00:00,tt_bekasi,15.999999,14.119413
1,2026-08-18 02:00:00+00:00,tt_bogor,36.0,32.695316
1,2026-08-18 02:00:00+00:00,tt_bsd,34.0,32.728687
1,2026-08-18 02:00:00+00:00,tt_cawang,21.0,24.939949
1,2026-08-18 02:00:00+00:00,tt_depok,31.0,26.26558
1,2026-08-18 02:00:00+00:00,tt_gatsu,33.0,42.6132
1,2026-08-18 02:00:00+00:00,tt_grogol,26.0,27.249493
1,2026-08-18 02:00:00+00:00,tt_kebonjeruk,26.0,26.554047
1,2026-08-18 02:00:00+00:00,tt_kelapagading,29.0,27.46361
1,2026-08-18 02:00:00+00:00,tt_kuningan,21.0,18.261295
1,2026-08-18 02:00:00+00:00,tt_sudirman,23.0,32.627254
1,2026-08-18 02:00:00+00:00,tt_tangerang,48.0,36.523495
1,2026-08-18 02:00:00+00:00,tt_tbsimatupang,15.999999,35.997246
1,2026-08-18 02:00:00+00:00,tt_thamrin,17.0,18.24751
1,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,14.254847
1,2026-08-18 04:00:00+00:00,tt_bogor,33.0,34.080544
1,2026-08-18 04:00:00+00:00,tt_bsd,28.0,32.757473
1,2026-08-18 04:00:00+00:00,tt_cawang,22.0,25.755598
1,2026-08-18 04:00:00+00:00,tt_depok,31.0,29.897793
1,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,32.95912
1,2026-08-18 04:00:00+00:00,tt_grogol,27.0,28.259008
1,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,25.777216
1,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,28.107166
1,2026-08-18 04:00:00+00:00,tt_kuningan,15.999999,18.527016
1,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,25.523546
1,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,44.63291
1,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,31.672432
1,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,16.27716
1,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,14.369087
1,2026-08-18 05:00:00+00:00,tt_bogor,38.0,33.614388
1,2026-08-18 05:00:00+00:00,tt_bsd,28.0,29.841154
1,2026-08-18 05:00:00+00:00,tt_cawang,28.0,26.483496
1,2026-08-18 05:00:00+00:00,tt_depok,26.0,30.4283
1,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,32.171406
1,2026-08-18 05:00:00+00:00,tt_grogol,36.0,29.335573
1,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,25.469913
1,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,28.461409
1,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,16.907713
1,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,25.53939
1,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,37.971867
1,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,53.213093
1,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,16.598522
1,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,15.12229
1,2026-08-18 07:00:00+00:00,tt_bogor,34.0,36.82953
1,2026-08-18 07:00:00+00:00,tt_bsd,30.0,29.185099
1,2026-08-18 07:00:00+00:00,tt_cawang,43.0,31.658636
1,2026-08-18 07:00:00+00:00,tt_depok,31.0,26.54739
1,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,42.845413
1,2026-08-18 07:00:00+00:00,tt_grogol,32.0,36.438023
1,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,23.52848
1,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,23.783348
1,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,20.092442
1,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,31.828108
1,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,39.046165
1,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,54.08293
1,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,19.161648
1,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,15.99398
1,2026-08-18 09:00:00+00:00,tt_bogor,35.0,33.418064
1,2026-08-18 09:00:00+00:00,tt_bsd,28.0,31.521372
1,2026-08-18 09:00:00+00:00,tt_cawang,29.0,43.168354
1,2026-08-18 09:00:00+00:00,tt_depok,24.0,30.171036
1,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,43.72014
1,2026-08-18 09:00:00+00:00,tt_grogol,32.0,34.34066
1,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,26.30905
1,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,23.533237
1,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,16.73993
1,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,29.796278
1,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,36.696083
1,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,56.74169
1,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,21.567135
1,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,15.596661
1,2026-08-18 10:00:00+00:00,tt_bogor,35.0,33.137955
1,2026-08-18 10:00:00+00:00,tt_bsd,34.0,30.670893
1,2026-08-18 10:00:00+00:00,tt_cawang,30.0,36.025032
1,2026-08-18 10:00:00+00:00,tt_depok,25.0,26.319893
1,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,43.28644
1,2026-08-18 10:00:00+00:00,tt_grogol,31.0,33.92153
1,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,25.4351
1,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,23.919655
1,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,19.509912
1,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,31.43858
1,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,36.498802
