horizon,target_time,corridor,y_true,fixed_stgnn_pred
1,2026-08-18 02:00:00+00:00,tt_bekasi,15.999999,16.548876
1,2026-08-18 02:00:00+00:00,tt_bogor,36.0,32.10801
1,2026-08-18 02:00:00+00:00,tt_bsd,34.0,31.536345
1,2026-08-18 02:00:00+00:00,tt_cawang,21.0,22.866991
1,2026-08-18 02:00:00+00:00,tt_depok,31.0,25.432028
1,2026-08-18 02:00:00+00:00,tt_gatsu,33.0,41.25873
1,2026-08-18 02:00:00+00:00,tt_grogol,26.0,26.191376
1,2026-08-18 02:00:00+00:00,tt_kebonjeruk,26.0,26.917402
1,2026-08-18 02:00:00+00:00,tt_kelapagading,29.0,29.782318
1,2026-08-18 02:00:00+00:00,tt_kuningan,21.0,19.554344
1,2026-08-18 02:00:00+00:00,tt_sudirman,23.0,33.466816
1,2026-08-18 02:00:00+00:00,tt_tangerang,48.0,37.951653
1,2026-08-18 02:00:00+00:00,tt_tbsimatupang,15.999999,38.755924
1,2026-08-18 02:00:00+00:00,tt_thamrin,17.0,19.606907
1,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,16.165031
1,2026-08-18 04:00:00+00:00,tt_bogor,33.0,33.481373
1,2026-08-18 04:00:00+00:00,tt_bsd,28.0,31.5376
1,2026-08-18 04:00:00+00:00,tt_cawang,22.0,22.097492
1,2026-08-18 04:00:00+00:00,tt_depok,31.0,28.109331
1,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,36.34347
1,2026-08-18 04:00:00+00:00,tt_grogol,27.0,25.735815
1,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,25.440975
1,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,30.279985
1,2026-08-18 04:00:00+00:00,tt_kuningan,15.999999,19.126064
1,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,27.433413
1,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,44.95373
1,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,29.85965
1,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,17.701263
1,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,15.895342
1,2026-08-18 05:00:00+00:00,tt_bogor,38.0,34.60771
1,2026-08-18 05:00:00+00:00,tt_bsd,28.0,29.190197
1,2026-08-18 05:00:00+00:00,tt_cawang,28.0,22.85733
1,2026-08-18 05:00:00+00:00,tt_depok,26.0,29.928913
1,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,36.50972
1,2026-08-18 05:00:00+00:00,tt_grogol,36.0,26.110554
1,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,24.686388
1,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,30.899742
1,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,18.13884
1,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,27.173391
1,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,39.159714
1,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,46.9611
1,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,17.847795
1,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,16.299288
1,2026-08-18 07:00:00+00:00,tt_bogor,34.0,37.404205
1,2026-08-18 07:00:00+00:00,tt_bsd,30.0,27.618034
1,2026-08-18 07:00:00+00:00,tt_cawang,43.0,27.13514
1,2026-08-18 07:00:00+00:00,tt_depok,31.0,27.31056
1,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,44.635635
1,2026-08-18 07:00:00+00:00,tt_grogol,32.0,33.265457
1,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,23.115784
1,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,27.46535
1,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,20.871876
1,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,31.800087
1,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,41.09357
1,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,51.50554
1,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,19.604235
1,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,16.842915
1,2026-08-18 09:00:00+00:00,tt_bogor,35.0,35.968235
1,2026-08-18 09:00:00+00:00,tt_bsd,28.0,29.422735
1,2026-08-18 09:00:00+00:00,tt_cawang,29.0,38.6498
1,2026-08-18 09:00:00+00:00,tt_depok,24.0,31.284096
1,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,45.684875
1,2026-08-18 09:00:00+00:00,tt_grogol,32.0,32.411182
1,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,24.247538
1,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,26.57319
1,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,18.287594
1,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,30.472525
1,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,39.225742
1,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,55.083515
1,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,21.406242
1,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,16.162819
1,2026-08-18 10:00:00+00:00,tt_bogor,35.0,34.495667
1,2026-08-18 10:00:00+00:00,tt_bsd,34.0,27.87099
1,2026-08-18 10:00:00+00:00,tt_cawang,30.0,33.658558
1,2026-08-18 10:00:00+00:00,tt_depok,25.0,27.070768
1,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,44.724937
1,2026-08-18 10:00:00+00:00,tt_grogol,31.0,32.302914
1,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,23.5779
1,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,26.551012
1,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,19.750175
1,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,31.343431
1,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,38.72986
1,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,47.06272
1,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,21.916637
1,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,14.90629
1,2026-08-18 12:00:00+00:00,tt_bogor,35.0,33.95298
1,2026-08-18 12:00:00+00:00,tt_bsd,34.0,31.42918
1,2026-08-18 12:00:00+00:00,tt_cawang,34.0,32.196655
1,2026-08-18 12:00:00+00:00,tt_depok,26.0,25.245895
1,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,24.262547
1,2026-08-18 12:00:00+00:00,tt_grogol,32.0,31.525774
1,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,21.667578
1,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,25.003128
1,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,15.7990055
1,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,26.478003
1,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,36.02398
1,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,43.783737
1,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,22.468506
1,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,16.533539
1,2026-08-18 14:00:00+00:00,tt_bogor,45.0,35.310402
1,2026-08-18 14:00:00+00:00,tt_bsd,34.0,34.94641
1,2026-08-18 14:00:00+00:00,tt_cawang,32.0,36.127834
1,2026-08-18 14:00:00+00:00,tt_depok,26.0,26.421255
1,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,45.653767
1,2026-08-18 14:00:00+00:00,tt_grogol,40.0,32.55767
1,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,24.15539
1,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,24.665768
1,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,16.62782
1,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,30.299591
1,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,45.19831
1,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,63.727253
1,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,19.949911
1,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,17.4848
1,2026-08-18 15:00:00+00:00,tt_bogor,45.0,38.9389
1,2026-08-18 15:00:00+00:00,tt_bsd,34.0,35.39774
1,2026-08-18 15:00:00+00:00,tt_cawang,43.0,35.85611
1,2026-08-18 15:00:00+00:00,tt_depok,31.0,26.76316
1,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,46.658073
1,2026-08-18 15:00:00+00:00,tt_grogol,40.0,36.640976
1,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,27.829876
1,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,27.489874
1,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,17.491571
1,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,31.388086
1,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,46.482616
1,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,65.13118
1,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,22.119272
1,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,18.017366
1,2026-08-18 17:00:00+00:00,tt_bogor,45.0,41.934483
1,2026-08-18 17:00:00+00:00,tt_bsd,34.0,35.486385
1,2026-08-18 17:00:00+00:00,tt_cawang,43.0,41.59084
1,2026-08-18 17:00:00+00:00,tt_depok,31.0,31.715456
1,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,46.304806
1,2026-08-18 17:00:00+00:00,tt_grogol,40.0,38.803116
1,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,33.27903
1,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,29.09233
1,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,20.595741
1,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,38.037426
1,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,46.472153
1,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,65.600914
1,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,23.449299
1,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,18.421402
1,2026-08-18 19:00:00+00:00,tt_bogor,45.0,41.948437
1,2026-08-18 19:00:00+00:00,tt_bsd,34.0,35.18149
1,2026-08-18 19:00:00+00:00,tt_cawang,43.0,41.390537
1,2026-08-18 19:00:00+00:00,tt_depok,31.0,32.35581
1,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,44.81754
1,2026-08-18 19:00:00+00:00,tt_grogol,40.0,38.257206
1,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,34.11059
1,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,29.300491
1,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,21.296017
1,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,38.28406
1,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,45.990505
1,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,65.290016
1,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,23.173048
1,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,18.455153
1,2026-08-18 20:00:00+00:00,tt_bogor,45.0,41.817364
