horizon,target_time,corridor,y_true,fixed_stgnn_pred
1,2026-08-18 02:00:00+00:00,tt_bekasi,15.999999,16.33582
1,2026-08-18 02:00:00+00:00,tt_bogor,36.0,33.524883
1,2026-08-18 02:00:00+00:00,tt_bsd,34.0,32.16898
1,2026-08-18 02:00:00+00:00,tt_cawang,21.0,22.903725
1,2026-08-18 02:00:00+00:00,tt_depok,31.0,25.762756
1,2026-08-18 02:00:00+00:00,tt_gatsu,33.0,42.81603
1,2026-08-18 02:00:00+00:00,tt_grogol,26.0,26.594872
1,2026-08-18 02:00:00+00:00,tt_kebonjeruk,26.0,26.915247
1,2026-08-18 02:00:00+00:00,tt_kelapagading,29.0,29.143858
1,2026-08-18 02:00:00+00:00,tt_kuningan,21.0,18.596256
1,2026-08-18 02:00:00+00:00,tt_sudirman,23.0,33.91514
1,2026-08-18 02:00:00+00:00,tt_tangerang,48.0,37.77859
1,2026-08-18 02:00:00+00:00,tt_tbsimatupang,15.999999,35.30267
1,2026-08-18 02:00:00+00:00,tt_thamrin,17.0,19.44315
1,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,15.878367
1,2026-08-18 04:00:00+00:00,tt_bogor,33.0,34.133286
1,2026-08-18 04:00:00+00:00,tt_bsd,28.0,31.550982
1,2026-08-18 04:00:00+00:00,tt_cawang,22.0,22.161053
1,2026-08-18 04:00:00+00:00,tt_depok,31.0,28.183815
1,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,36.046005
1,2026-08-18 04:00:00+00:00,tt_grogol,27.0,26.308348
1,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,25.308662
1,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,29.595608
1,2026-08-18 04:00:00+00:00,tt_kuningan,15.999999,17.44056
1,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,25.72736
1,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,44.48588
1,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,27.928658
1,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,17.596424
1,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,15.670389
1,2026-08-18 05:00:00+00:00,tt_bogor,38.0,33.750793
1,2026-08-18 05:00:00+00:00,tt_bsd,28.0,29.211004
1,2026-08-18 05:00:00+00:00,tt_cawang,28.0,23.56495
1,2026-08-18 05:00:00+00:00,tt_depok,26.0,30.043148
1,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,35.5871
1,2026-08-18 05:00:00+00:00,tt_grogol,36.0,26.39669
1,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,24.188236
1,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,30.198126
1,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,16.951784
1,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,25.935501
1,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,39.56428
1,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,46.893612
1,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,17.728767
1,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,16.281725
1,2026-08-18 07:00:00+00:00,tt_bogor,34.0,36.43919
1,2026-08-18 07:00:00+00:00,tt_bsd,30.0,27.756203
1,2026-08-18 07:00:00+00:00,tt_cawang,43.0,28.492842
1,2026-08-18 07:00:00+00:00,tt_depok,31.0,27.380163
1,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,45.128487
1,2026-08-18 07:00:00+00:00,tt_grogol,32.0,34.509445
1,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,23.05637
1,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,26.198502
1,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,20.686947
1,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,32.662064
1,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,40.49149
1,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,53.947678
1,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,19.775703
1,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,17.058268
1,2026-08-18 09:00:00+00:00,tt_bogor,35.0,35.233025
1,2026-08-18 09:00:00+00:00,tt_bsd,28.0,29.633995
1,2026-08-18 09:00:00+00:00,tt_cawang,29.0,39.74565
1,2026-08-18 09:00:00+00:00,tt_depok,24.0,31.369713
1,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,46.14986
1,2026-08-18 09:00:00+00:00,tt_grogol,32.0,32.706856
1,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,24.559004
1,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,26.207718
1,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,18.341362
1,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,30.735685
1,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,38.664032
1,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,56.8216
1,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,21.139778
1,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,16.34792
1,2026-08-18 10:00:00+00:00,tt_bogor,35.0,34.776886
1,2026-08-18 10:00:00+00:00,tt_bsd,34.0,28.063492
1,2026-08-18 10:00:00+00:00,tt_cawang,30.0,33.904522
1,2026-08-18 10:00:00+00:00,tt_depok,25.0,27.494282
1,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,46.00073
1,2026-08-18 10:00:00+00:00,tt_grogol,31.0,32.35077
1,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,23.803595
1,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,26.1904
1,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,19.835428
1,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,31.87108
1,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,38.4111
1,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,49.123672
1,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,21.730743
1,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,14.493572
1,2026-08-18 12:00:00+00:00,tt_bogor,35.0,34.052143
1,2026-08-18 12:00:00+00:00,tt_bsd,34.0,31.559351
1,2026-08-18 12:00:00+00:00,tt_cawang,34.0,31.931305
1,2026-08-18 12:00:00+00:00,tt_depok,26.0,25.565752
1,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,25.777369
1,2026-08-18 12:00:00+00:00,tt_grogol,32.0,31.077887
1,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,21.751049
1,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,24.620277
1,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,15.721891
1,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,25.73596
1,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,35.425995
1,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,44.73982
1,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,21.922012
1,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,16.71326
1,2026-08-18 14:00:00+00:00,tt_bogor,45.0,34.44816
1,2026-08-18 14:00:00+00:00,tt_bsd,34.0,33.87964
1,2026-08-18 14:00:00+00:00,tt_cawang,32.0,36.389767
1,2026-08-18 14:00:00+00:00,tt_depok,26.0,27.474354
1,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,47.5004
1,2026-08-18 14:00:00+00:00,tt_grogol,40.0,32.397694
1,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,24.712803
1,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,24.428905
1,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,17.007956
1,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,30.218048
1,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,45.211113
1,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,63.148533
1,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,19.964245
1,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,17.759424
1,2026-08-18 15:00:00+00:00,tt_bogor,45.0,37.938423
1,2026-08-18 15:00:00+00:00,tt_bsd,34.0,34.391346
1,2026-08-18 15:00:00+00:00,tt_cawang,43.0,35.837364
1,2026-08-18 15:00:00+00:00,tt_depok,31.0,27.66035
1,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,48.489582
1,2026-08-18 15:00:00+00:00,tt_grogol,40.0,36.290665
1,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,28.641079
1,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,27.76754
1,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,17.817787
1,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,31.669704
1,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,46.33203
1,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,64.75366
1,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,22.64647
1,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,18.278316
1,2026-08-18 17:00:00+00:00,tt_bogor,45.0,40.963024
1,2026-08-18 17:00:00+00:00,tt_bsd,34.0,34.81476
1,2026-08-18 17:00:00+00:00,tt_cawang,43.0,41.37991
1,2026-08-18 17:00:00+00:00,tt_depok,31.0,31.561852
1,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,47.116196
1,2026-08-18 17:00:00+00:00,tt_grogol,40.0,38.65478
1,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,33.07068
1,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,29.139866
1,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,21.40804
1,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,38.155888
1,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,46.321743
1,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,64.72642
1,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,24.187176
1,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,18.511955
1,2026-08-18 19:00:00+00:00,tt_bogor,45.0,41.166145
1,2026-08-18 19:00:00+00:00,tt_bsd,34.0,34.712017
1,2026-08-18 19:00:00+00:00,tt_cawang,43.0,41.75161
1,2026-08-18 19:00:00+00:00,tt_depok,31.0,32.56845
1,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,45.331123
1,2026-08-18 19:00:00+00:00,tt_grogol,40.0,38.335052
1,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,33.76979
1,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,28.951582
1,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,21.778738
1,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,38.477573
1,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,45.662743
1,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,63.911613
1,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,23.648155
1,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,18.522114
1,2026-08-18 20:00:00+00:00,tt_bogor,45.0,41.032085
1,2026-08-18 20:00:00+00:00,tt_bsd,34.0,34.60539
1,2026-08-18 20:00:00+00:00,tt_cawang,43.0,41.194458
1,2026-08-18 20:00:00+00:00,tt_depok,31.0,32.62531
