horizon,target_time,corridor,y_true,fixed_stgnn_pred
1,2026-08-18 02:00:00+00:00,tt_bekasi,15.999999,17.059044
1,2026-08-18 02:00:00+00:00,tt_bogor,36.0,32.99313
1,2026-08-18 02:00:00+00:00,tt_bsd,34.0,31.35664
1,2026-08-18 02:00:00+00:00,tt_cawang,21.0,24.338001
1,2026-08-18 02:00:00+00:00,tt_depok,31.0,26.093645
1,2026-08-18 02:00:00+00:00,tt_gatsu,33.0,43.18011
1,2026-08-18 02:00:00+00:00,tt_grogol,26.0,27.722116
1,2026-08-18 02:00:00+00:00,tt_kebonjeruk,26.0,27.769339
1,2026-08-18 02:00:00+00:00,tt_kelapagading,29.0,30.270298
1,2026-08-18 02:00:00+00:00,tt_kuningan,21.0,20.551086
1,2026-08-18 02:00:00+00:00,tt_sudirman,23.0,34.598633
1,2026-08-18 02:00:00+00:00,tt_tangerang,48.0,37.964302
1,2026-08-18 02:00:00+00:00,tt_tbsimatupang,15.999999,37.202015
1,2026-08-18 02:00:00+00:00,tt_thamrin,17.0,19.732796
1,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,16.628246
1,2026-08-18 04:00:00+00:00,tt_bogor,33.0,34.744972
1,2026-08-18 04:00:00+00:00,tt_bsd,28.0,31.608263
1,2026-08-18 04:00:00+00:00,tt_cawang,22.0,22.22525
1,2026-08-18 04:00:00+00:00,tt_depok,31.0,28.599953
1,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,37.012394
1,2026-08-18 04:00:00+00:00,tt_grogol,27.0,26.043201
1,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,25.87171
1,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,31.001259
1,2026-08-18 04:00:00+00:00,tt_kuningan,15.999999,20.320465
1,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,28.2944
1,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,45.211082
1,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,28.990278
1,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,18.41466
1,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,16.27977
1,2026-08-18 05:00:00+00:00,tt_bogor,38.0,34.06566
1,2026-08-18 05:00:00+00:00,tt_bsd,28.0,29.863392
1,2026-08-18 05:00:00+00:00,tt_cawang,28.0,22.415829
1,2026-08-18 05:00:00+00:00,tt_depok,26.0,29.544428
1,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,35.762573
1,2026-08-18 05:00:00+00:00,tt_grogol,36.0,26.211447
1,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,25.144484
1,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,31.357578
1,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,19.18356
1,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,27.53349
1,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,40.005775
1,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,42.91648
1,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,18.54039
1,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,16.27206
1,2026-08-18 07:00:00+00:00,tt_bogor,34.0,36.50813
1,2026-08-18 07:00:00+00:00,tt_bsd,30.0,28.286497
1,2026-08-18 07:00:00+00:00,tt_cawang,43.0,25.965992
1,2026-08-18 07:00:00+00:00,tt_depok,31.0,27.475407
