horizon,target_time,corridor,y_true,adaptive_stgnn_pred
1,2026-08-18 02:00:00+00:00,tt_bekasi,15.999999,15.075733
1,2026-08-18 02:00:00+00:00,tt_bogor,36.0,33.17653
1,2026-08-18 02:00:00+00:00,tt_bsd,34.0,32.76891
1,2026-08-18 02:00:00+00:00,tt_cawang,21.0,22.040545
1,2026-08-18 02:00:00+00:00,tt_depok,31.0,25.970104
1,2026-08-18 02:00:00+00:00,tt_gatsu,33.0,41.425644
1,2026-08-18 02:00:00+00:00,tt_grogol,26.0,24.735966
1,2026-08-18 02:00:00+00:00,tt_kebonjeruk,26.0,26.16144
1,2026-08-18 02:00:00+00:00,tt_kelapagading,29.0,27.43816
1,2026-08-18 02:00:00+00:00,tt_kuningan,21.0,18.649963
1,2026-08-18 02:00:00+00:00,tt_sudirman,23.0,30.054365
1,2026-08-18 02:00:00+00:00,tt_tangerang,48.0,37.14976
1,2026-08-18 02:00:00+00:00,tt_tbsimatupang,15.999999,35.5198
1,2026-08-18 02:00:00+00:00,tt_thamrin,17.0,18.799809
1,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,14.961945
1,2026-08-18 04:00:00+00:00,tt_bogor,33.0,35.237446
1,2026-08-18 04:00:00+00:00,tt_bsd,28.0,33.110374
1,2026-08-18 04:00:00+00:00,tt_cawang,22.0,22.097801
1,2026-08-18 04:00:00+00:00,tt_depok,31.0,27.99078
1,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,32.644653
1,2026-08-18 04:00:00+00:00,tt_grogol,27.0,25.408194
1,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,25.429144
1,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,29.463898
1,2026-08-18 04:00:00+00:00,tt_kuningan,15.999999,18.842737
1,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,25.318428
1,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,46.43502
1,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,30.126179
1,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,17.344376
1,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,15.618757
1,2026-08-18 05:00:00+00:00,tt_bogor,38.0,33.699306
1,2026-08-18 05:00:00+00:00,tt_bsd,28.0,30.189322
1,2026-08-18 05:00:00+00:00,tt_cawang,28.0,23.220558
1,2026-08-18 05:00:00+00:00,tt_depok,26.0,28.688831
1,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,32.264805
1,2026-08-18 05:00:00+00:00,tt_grogol,36.0,26.249678
1,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,25.497831
1,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,30.027868
1,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,17.913742
1,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,25.400505
1,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,39.26891
1,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,49.806244
1,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,17.44663
1,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,16.159222
1,2026-08-18 07:00:00+00:00,tt_bogor,34.0,38.519123
1,2026-08-18 07:00:00+00:00,tt_bsd,30.0,28.890503
1,2026-08-18 07:00:00+00:00,tt_cawang,43.0,29.044607
1,2026-08-18 07:00:00+00:00,tt_depok,31.0,26.66948
1,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,44.845627
1,2026-08-18 07:00:00+00:00,tt_grogol,32.0,35.152985
1,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,24.563015
1,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,27.199066
1,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,20.051014
1,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,30.08979
1,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,42.331596
1,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,54.71717
1,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,18.89788
1,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,16.786736
1,2026-08-18 09:00:00+00:00,tt_bogor,35.0,36.05432
1,2026-08-18 09:00:00+00:00,tt_bsd,28.0,30.321133
1,2026-08-18 09:00:00+00:00,tt_cawang,29.0,43.409138
1,2026-08-18 09:00:00+00:00,tt_depok,24.0,29.172707
1,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,46.00634
1,2026-08-18 09:00:00+00:00,tt_grogol,32.0,33.886242
1,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,26.211973
1,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,26.567728
1,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,17.760784
1,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,29.999462
1,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,40.669304
1,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,59.681694
1,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,20.820286
1,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,16.70007
1,2026-08-18 10:00:00+00:00,tt_bogor,35.0,36.720875
1,2026-08-18 10:00:00+00:00,tt_bsd,34.0,30.050446
1,2026-08-18 10:00:00+00:00,tt_cawang,30.0,35.8439
1,2026-08-18 10:00:00+00:00,tt_depok,25.0,27.390373
1,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,46.227234
1,2026-08-18 10:00:00+00:00,tt_grogol,31.0,34.16261
1,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,25.658865
1,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,26.773079
1,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,19.195202
1,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,31.3081
1,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,40.70739
1,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,52.09194
1,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,21.16518
1,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,17.533106
1,2026-08-18 12:00:00+00:00,tt_bogor,35.0,37.94258
1,2026-08-18 12:00:00+00:00,tt_bsd,34.0,34.828472
1,2026-08-18 12:00:00+00:00,tt_cawang,34.0,33.8884
1,2026-08-18 12:00:00+00:00,tt_depok,26.0,26.648123
1,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,27.825804
1,2026-08-18 12:00:00+00:00,tt_grogol,32.0,34.536232
1,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,24.943085
1,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,26.610802
1,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,17.43285
1,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,29.28241
1,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,38.28752
1,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,51.258274
1,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,22.208878
1,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,18.195644
1,2026-08-18 14:00:00+00:00,tt_bogor,45.0,39.25757
1,2026-08-18 14:00:00+00:00,tt_bsd,34.0,35.64544
1,2026-08-18 14:00:00+00:00,tt_cawang,32.0,36.509098
1,2026-08-18 14:00:00+00:00,tt_depok,26.0,27.123384
1,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,47.42536
1,2026-08-18 14:00:00+00:00,tt_grogol,40.0,35.31829
